topic,method,n,groundedness,evidence_support_rate,mssr,citation_coverage,high_trust_citation_rate,response_utility,anchor_utilization_rate,avg_s_trust_at_k,top3_avg_s_trust,high_trust_ratio,trust_weighted_claim_support,backbone_trust_rate,backbone_avg_claim_trust,backbone_support_rate,backbone_claim_count
all,vanilla_rag,210,0.6941,0.8452,0.8491,0.3245,0.4061,0.6773,0.4422,0.7326,0.726,0.45,0.6282,0.3937,0.6999,0.8683,2.7
all,mmr_rag,210,0.6648,0.8341,0.8332,0.3607,0.3681,0.6643,0.6369,0.7205,0.7217,0.3638,0.6187,0.3412,0.6998,0.8635,2.8714
all,graph_retrieval,210,0.6669,0.8616,0.8627,0.3457,0.416,0.6662,0.8997,0.729,0.7256,0.4219,0.6315,0.3905,0.7134,0.873,2.819
all,r2ag,210,0.6367,0.6865,0.6942,0.3365,0.3871,0.6138,0.4984,0.7326,0.726,0.45,0.5191,0.3946,0.7118,0.7139,2.7905
all,reclaim,210,0.5622,0.579,0.5767,0.9344,0.4245,0.5126,0.4909,0.7326,0.726,0.45,0.4417,0.4209,0.7167,0.6048,2.2857
all,grag,210,0.6581,0.7787,0.7796,0.3943,0.3964,0.617,0.2914,0.7318,0.7186,0.4338,0.5833,0.3875,0.6925,0.8008,2.7619
all,trustrag_anchor,210,0.6085,0.7698,0.7764,0.6316,0.6584,0.5136,0.918,0.7635,0.7781,0.68,0.5951,0.6616,0.7598,0.7814,2.4
abortion,vanilla_rag,30,0.7143,0.8333,0.8447,0.2642,0.5211,0.6373,0.4254,0.7632,0.7496,0.6367,0.6308,0.5111,0.7015,0.8389,2.4
abortion,mmr_rag,30,0.686,0.8474,0.8738,0.3071,0.527,0.6293,0.5994,0.7465,0.7485,0.53,0.6371,0.5691,0.7263,0.8444,2.7667
abortion,graph_retrieval,30,0.7143,0.8124,0.8235,0.3324,0.612,0.675,0.9741,0.7549,0.7599,0.5867,0.614,0.5833,0.7469,0.8167,2.7
