topic,method,n,groundedness,evidence_support_rate,mssr,citation_coverage,high_trust_citation_rate,response_utility,anchor_utilization_rate,avg_s_trust_at_k,top3_avg_s_trust,high_trust_ratio,trust_weighted_claim_support,backbone_trust_rate,backbone_avg_claim_trust,backbone_support_rate,backbone_claim_count
all,vanilla_rag,210,0.7969,0.8522,0.8406,0.3245,0.4061,0.7864,0.4422,0.7326,0.726,0.45,0.6394,0.3937,0.6999,0.8841,2.7
all,mmr_rag,210,0.7919,0.8404,0.8124,0.3607,0.3681,0.7828,0.6369,0.7205,0.7217,0.3638,0.6313,0.3412,0.6998,0.8802,2.8714
all,graph_retrieval,210,0.7917,0.8654,0.8353,0.3457,0.416,0.7831,0.8997,0.729,0.7256,0.4219,0.6449,0.3905,0.7134,0.8897,2.819
all,r2ag,210,0.7655,0.6976,0.6773,0.3365,0.3871,0.7502,0.4984,0.7326,0.726,0.45,0.535,0.3946,0.7118,0.7361,2.7905
all,reclaim,210,0.7512,0.6999,0.6717,0.9344,0.4245,0.7093,0.4909,0.7326,0.726,0.45,0.5526,0.4209,0.7167,0.7564,2.2857
all,grag,210,0.7512,0.7904,0.7734,0.3943,0.3964,0.734,0.2914,0.7318,0.7186,0.4338,0.606,0.3875,0.6925,0.8318,2.7619
all,trustrag_anchor,210,0.7117,0.7719,0.7767,0.6316,0.6584,0.6619,0.918,0.7635,0.7781,0.68,0.6048,0.6616,0.7598,0.7948,2.4
abortion,vanilla_rag,30,0.735,0.8521,0.8502,0.2642,0.5211,0.7033,0.4254,0.7632,0.7496,0.6367,0.6594,0.5111,0.7015,0.8778,2.4
abortion,mmr_rag,30,0.7683,0.9058,0.8893,0.3071,0.527,0.745,0.5994,0.7465,0.7485,0.53,0.6896,0.5691,0.7263,0.9167,2.7667
abortion,graph_retrieval,30,0.7867,0.8641,0.8167,0.3324,0.612,0.7517,0.9741,0.7549,0.7599,0.5867,0.647,0.5833,0.7469,0.8611,2.7
abortion,r2ag,30,0.6683,0.71,0.6867,0.298,0.5426,0.6417,0.4099,0.7632,0.7496,0.6367,0.5642,0.55,0.7546,0.7444,2.5667
abortion,reclaim,30,0.68,0.5456,0.565,0.96,0.5858,0.635,0.4576,0.7632,0.7496,0.6367,0.4477,0.5948,0.7587,0.5833,2.4667
abortion,grag,30,0.6433,0.8506,0.827,0.3568,0.4376,0.63,0.3576,0.7549,0.7475,0.4967,0.661,0.4822,0.7285,0.8778,2.8333
abortion,trustrag_anchor,30,0.635,0.8489,0.8472,0.63,0.8727,0.5867,0.9771,0.7997,0.8573,0.8833,0.711,0.8833,0.7973,0.8861,2.1667
climate_change,vanilla_rag,30,0.8167,0.8261,0.8144,0.3505,0.4391,0.7933,0.3855,0.7425,0.7463,0.5033,0.6152,0.4867,0.7191,0.8333,2.8
climate_change,mmr_rag,30,0.8267,0.8711,0.8408,0.3791,0.4611,0.82,0.5391,0.7382,0.7402,0.4767,0.6764,0.3889,0.7343,0.9222,2.9333
climate_change,graph_retrieval,30,0.8333,0.8827,0.8694,0.3459,0.435,0.815,0.7256,0.7448,0.7464,0.42,0.6522,0.4278,0.7141,0.8833,2.8
climate_change,r2ag,30,0.8333,0.7072,0.7233,0.3569,0.4444,0.8033,0.4383,0.7425,0.7463,0.5033,0.5395,0.4333,0.7136,0.7333,2.7667
climate_change,reclaim,30,0.7867,0.6256,0.5833,0.9111,0.4962,0.7417,0.4567,0.7425,0.7463,0.5033,0.5261,0.4842,0.7177,0.7111,2.2333
climate_change,grag,30,0.8,0.7913,0.7847,0.3388,0.4684,0.7717,0.2751,0.7416,0.7342,0.4867,0.5948,0.5056,0.6504,0.7944,2.4667
climate_change,trustrag_anchor,30,0.755,0.7767,0.8145,0.6558,0.652,0.7033,0.7767,0.7651,0.7757,0.6467,0.5951,0.6509,0.7591,0.7833,2.4667
economy_jobs,vanilla_rag,30,0.78,0.8741,0.8738,0.339,0.3171,0.76,0.4992,0.731,0.724,0.4,0.6873,0.35,0.7269,0.9444,2.8
economy_jobs,mmr_rag,30,0.745,0.7416,0.7293,0.3862,0.3369,0.7183,0.7014,0.7153,0.7183,0.3167,0.5657,0.2778,0.6873,0.7944,2.8667
economy_jobs,graph_retrieval,30,0.7283,0.7647,0.7365,0.342,0.2824,0.72,0.794,0.7179,0.7181,0.3267,0.5722,0.2444,0.6652,0.8,2.7333
economy_jobs,r2ag,30,0.7467,0.5994,0.5772,0.3164,0.2724,0.7367,0.5294,0.731,0.724,0.4,0.4549,0.2955,0.6802,0.6222,2.7
economy_jobs,reclaim,30,0.76,0.6772,0.5861,0.9583,0.3048,0.7233,0.5385,0.731,0.724,0.4,0.5543,0.2907,0.7225,0.7639,2.3333
economy_jobs,grag,30,0.7417,0.7768,0.7158,0.3768,0.3461,0.71,0.2145,0.7401,0.7281,0.4607,0.6009,0.3694,0.7321,0.8167,2.7333
economy_jobs,trustrag_anchor,30,0.66,0.7244,0.7106,0.6539,0.568,0.6233,0.881,0.7488,0.7575,0.5467,0.5783,0.5701,0.7523,0.7667,2.4333
free_speech,vanilla_rag,30,0.8267,0.8978,0.889,0.3516,0.4598,0.8467,0.4398,0.7366,0.7324,0.44,0.7018,0.4222,0.723,0.9722,2.9
free_speech,mmr_rag,30,0.8267,0.8615,0.8176,0.3595,0.3372,0.8267,0.6014,0.717,0.7237,0.31,0.6592,0.3,0.6891,0.9278,2.8333
free_speech,graph_retrieval,30,0.8133,0.9139,0.8928,0.3515,0.4883,0.825,0.9535,0.7349,0.733,0.45,0.6732,0.3833,0.7345,0.9167,2.8667
free_speech,r2ag,30,0.805,0.7311,0.6739,0.361,0.42,0.7967,0.4717,0.7366,0.7324,0.44,0.5856,0.4556,0.737,0.7944,2.9333
free_speech,reclaim,30,0.775,0.7189,0.7617,0.8789,0.4091,0.73,0.4382,0.7366,0.7324,0.44,0.5705,0.4113,0.7135,0.7694,2.0667
free_speech,grag,30,0.785,0.7453,0.7445,0.429,0.4794,0.7833,0.3379,0.7338,0.7163,0.4567,0.5979,0.3667,0.7028,0.825,2.8667
free_speech,trustrag_anchor,30,0.7667,0.7167,0.6889,0.6111,0.7163,0.7033,0.9444,0.7693,0.7617,0.7133,0.5454,0.7169,0.7654,0.7167,2.4667
gun_control,vanilla_rag,30,0.82,0.8227,0.7977,0.3,0.3973,0.8183,0.4531,0.7276,0.713,0.4333,0.597,0.3417,0.6861,0.8444,2.6
gun_control,mmr_rag,30,0.7967,0.8539,0.8223,0.3853,0.2683,0.8017,0.6545,0.7041,0.7055,0.24,0.6353,0.2555,0.6978,0.9111,2.9667
gun_control,graph_retrieval,30,0.8133,0.8367,0.7709,0.3574,0.3177,0.8117,0.9546,0.7154,0.7068,0.33,0.6614,0.3444,0.7054,0.9333,2.8
gun_control,r2ag,30,0.775,0.6544,0.6533,0.3238,0.3578,0.7483,0.56,0.7276,0.713,0.4333,0.51,0.3778,0.7103,0.7111,2.8
gun_control,reclaim,30,0.7517,0.8039,0.7389,0.9633,0.4347,0.705,0.5226,0.7276,0.713,0.4333,0.6243,0.437,0.725,0.8611,2.5667
gun_control,grag,30,0.8,0.7311,0.7341,0.4338,0.3863,0.78,0.2206,0.7271,0.6984,0.4224,0.5793,0.3422,0.6937,0.8028,2.8667
gun_control,trustrag_anchor,30,0.7767,0.7522,0.7783,0.6319,0.5667,0.7183,0.9119,0.7581,0.7866,0.5467,0.5826,0.5625,0.7601,0.7667,2.5
immigration,vanilla_rag,30,0.8033,0.9099,0.8715,0.3219,0.5274,0.7717,0.4986,0.7289,0.734,0.5133,0.654,0.4944,0.7251,0.9,2.8333
immigration,mmr_rag,30,0.7867,0.8309,0.781,0.3578,0.4189,0.755,0.757,0.7226,0.7252,0.4433,0.608,0.4,0.6923,0.85,2.8333
immigration,graph_retrieval,30,0.765,0.901,0.8602,0.3456,0.4064,0.7517,0.9713,0.7274,0.7301,0.5167,0.6566,0.4222,0.7195,0.9111,2.8333
immigration,r2ag,30,0.74,0.7033,0.6639,0.3428,0.4322,0.7317,0.6072,0.7289,0.734,0.5133,0.5143,0.45,0.6974,0.7111,2.8333
immigration,reclaim,30,0.7217,0.78,0.7522,0.9194,0.4391,0.6783,0.5853,0.7289,0.734,0.5133,0.5908,0.4356,0.7005,0.8167,2.2
immigration,grag,30,0.735,0.8036,0.7713,0.4027,0.3498,0.6967,0.2587,0.7212,0.7193,0.4333,0.5981,0.3491,0.6424,0.8389,2.6333
immigration,trustrag_anchor,30,0.6617,0.7767,0.77,0.6238,0.7125,0.6067,0.969,0.7559,0.7546,0.82,0.6099,0.7258,0.7506,0.8111,2.2333
voting_rights_and_voter_fraud,vanilla_rag,30,0.7967,0.7826,0.7877,0.3445,0.1809,0.8117,0.3934,0.6986,0.6829,0.2233,0.5607,0.15,0.6172,0.8167,2.5667
voting_rights_and_voter_fraud,mmr_rag,30,0.7933,0.8183,0.8062,0.3501,0.2272,0.8127,0.6057,0.6993,0.6905,0.23,0.5847,0.1972,0.6712,0.8389,2.9
voting_rights_and_voter_fraud,graph_retrieval,30,0.8017,0.8949,0.9005,0.3454,0.3702,0.8067,0.9249,0.708,0.6849,0.3233,0.6517,0.3278,0.7085,0.9222,3.0
voting_rights_and_voter_fraud,r2ag,30,0.79,0.7777,0.7627,0.3568,0.24,0.7933,0.4723,0.6986,0.6829,0.2233,0.5762,0.2,0.6892,0.8361,2.9333
voting_rights_and_voter_fraud,reclaim,30,0.7833,0.7483,0.715,0.95,0.3018,0.7517,0.4373,0.6986,0.6829,0.2233,0.5546,0.2925,0.6789,0.7889,2.1333
