method,topic,corpus_coverage_all,corpus_coverage_backbone,corpus_mbfc_ht_backbone_rate,corpus_mbfc_ht_cite_rate_all,corpus_total_cites_all,corpus_total_cites_backbone,corpus_total_mapped_all,corpus_total_mapped_backbone,mbfc_avg_factual_all_mean_perq,mbfc_avg_factual_all_n_perq,mbfc_avg_factual_backbone_mean_perq,mbfc_avg_factual_backbone_n_perq,mbfc_coverage_all_mean_perq,mbfc_coverage_all_n_perq,mbfc_coverage_backbone_mean_perq,mbfc_coverage_backbone_n_perq,mbfc_ht_backbone_rate_mean_perq,mbfc_ht_backbone_rate_n_perq,mbfc_ht_cite_rate_mean_perq,mbfc_ht_cite_rate_n_perq,n_queries
grag,abortion,0.8805031446540881,0.8958333333333334,0.26744186046511625,0.2785714285714286,159,96,140,86,3.1545249909284996,27,3.0932539682539684,27,0.8828234522678967,27,0.8863168724279835,27,0.21075837742504408,27,0.2402245090841582,27,30
grag,climate_change,0.9583333333333334,0.9540229885057471,0.4819277108433735,0.42028985507246375,144,87,138,83,3.5157635467980297,29,3.6063218390804597,29,0.9562807881773399,29,0.9540229885057471,29,0.48850574712643674,29,0.42931034482758623,29,30
grag,economy_jobs,0.9241379310344827,0.9333333333333333,0.19047619047619047,0.21641791044776118,145,90,134,84,2.8397619047619047,30,2.825,30,0.925952380952381,30,0.9333333333333333,30,0.1638888888888889,30,0.1767857142857143,30,30
grag,free_speech,0.9567901234567902,0.9545454545454546,0.39285714285714285,0.45161290322580644,162,88,155,84,3.114696223316913,29,2.9741379310344827,29,0.9591954022988506,29,0.9568965517241379,29,0.396551724137931,29,0.4487684729064039,29,30
grag,gun_control,0.7842105263157895,0.8446601941747572,0.3103448275862069,0.3087248322147651,190,103,149,87,3.1906462585034014,28,3.1386904761904764,28,0.7701419270384787,29,0.8281609195402299,29,0.3458333333333333,28,0.35898526077097503,28,30
grag,immigration,0.96045197740113,0.95,0.35789473684210527,0.3941176470588235,177,100,170,95,3.122907647907648,27,2.9997354497354496,27,0.9517489711934156,27,0.9475308641975309,27,0.3252792475014697,27,0.36607744107744106,27,30
grag,voting_rights_and_voter_fraud,0.7517241379310344,0.7926829268292683,0.4153846153846154,0.3944954128440367,145,82,109,65,3.0985221674876846,29,3.1293103448275863,29,0.7628489326765189,29,0.8017241379310345,29,0.3735632183908046,29,0.37298850574712644,29,30
graph_retrieval,abortion,0.9338235294117647,0.9090909090909091,0.44285714285714284,0.4566929133858268,136,77,127,70,3.5647893772893773,26,3.551282051282051,26,0.8998971193415638,27,0.8888888888888888,27,0.4487179487179487,26,0.46323260073260075,26,30
graph_retrieval,climate_change,0.9015151515151515,0.9012345679012346,0.3972602739726027,0.47058823529411764,132,81,119,73,3.481746031746032,27,3.435185185185185,27,0.9051146384479718,27,0.904320987654321,27,0.4012345679012346,27,0.4746031746031746,27,30
graph_retrieval,economy_jobs,0.9246575342465754,0.8902439024390244,0.2054794520547945,0.25925925925925924,146,82,135,73,3.0293367346938775,28,2.9226190476190474,28,0.9359693877551021,28,0.8928571428571428,28,0.21428571428571427,28,0.2620748299319728,28,30
graph_retrieval,free_speech,0.8941176470588236,0.9010989010989011,0.3780487804878049,0.48026315789473684,170,91,152,82,3.2197222222222224,30,2.986111111111111,30,0.9015873015873016,30,0.9,30,0.3694444444444444,30,0.48468253968253966,30,30
graph_retrieval,gun_control,0.8260869565217391,0.8571428571428571,0.2361111111111111,0.24812030075187969,161,84,133,72,3.010632183908046,29,2.925287356321839,29,0.8065079365079365,30,0.85,30,0.21264367816091953,29,0.2323070607553366,29,30
graph_retrieval,immigration,0.9493670886075949,0.9195402298850575,0.3375,0.4266666666666667,158,87,150,80,3.2884920634920634,30,3.227777777777778,30,0.9432010582010582,30,0.9222222222222222,30,0.3333333333333333,30,0.4001851851851852,30,30
graph_retrieval,voting_rights_and_voter_fraud,0.7073170731707317,0.7415730337078652,0.18181818181818182,0.15517241379310345,164,89,116,66,2.697962962962963,30,2.672222222222222,30,0.7125,30,0.7444444444444445,30,0.17777777777777778,30,0.17962962962962964,30,30
mmr_rag,abortion,0.9090909090909091,0.9204545454545454,0.38271604938271603,0.38333333333333336,132,88,120,81,3.4447865353037765,29,3.4551724137931035,29,0.9087027914614122,29,0.9211822660098522,29,0.3816091954022988,29,0.3970032840722496,29,30
mmr_rag,climate_change,0.9727891156462585,0.9772727272727273,0.3488372093023256,0.43356643356643354,147,88,143,86,3.3983333333333334,30,3.3444444444444446,30,0.9737566137566137,30,0.9777777777777777,30,0.3333333333333333,30,0.42083333333333334,30,30
