query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
imm-01,immigration,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.0,3,1.0
imm-01,immigration,mmr_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-01,immigration,graph_retrieval,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-01,immigration,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-01,immigration,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
imm-01,immigration,grag,6,6,0,0.6666666666666666,3.8333333333333335,1.0,3,3,0,1.0,4.333333333333333,1.0
imm-01,immigration,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,7,7,0,0.7142857142857143,3.7142857142857144,1.0
imm-02,immigration,vanilla_rag,5,4,1,0.25,3,0.8,3,2,1,0.0,3,0.6666666666666666
imm-02,immigration,mmr_rag,5,4,1,0.5,3.75,0.8,3,2,1,0.5,4,0.6666666666666666
imm-02,immigration,graph_retrieval,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
imm-02,immigration,r2ag,5,4,1,0.5,3.5,0.8,3,2,1,0.5,3.5,0.6666666666666666
imm-02,immigration,reclaim,4,3,1,0.3333333333333333,3.3333333333333335,0.75,4,3,1,0.3333333333333333,3.3333333333333335,0.75
imm-02,immigration,grag,5,5,0,0.4,3,1.0,5,5,0,0.4,3,1.0
imm-02,immigration,trustrag_anchor,4,2,2,0.0,3,0.5,4,2,2,0.0,3,0.5
imm-03,immigration,vanilla_rag,7,7,0,0.42857142857142855,3.142857142857143,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-03,immigration,mmr_rag,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-03,immigration,graph_retrieval,9,9,0,0.4444444444444444,3.111111111111111,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-03,immigration,r2ag,5,5,0,0.2,2.8,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-03,immigration,reclaim,0,0,0,,,,0,0,0,,,
imm-03,immigration,grag,11,11,0,0.36363636363636365,3.1818181818181817,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-03,immigration,trustrag_anchor,5,5,0,0.8,3.8,1.0,3,3,0,1.0,4,1.0
imm-04,immigration,vanilla_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-04,immigration,mmr_rag,6,5,1,0.4,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
imm-04,immigration,graph_retrieval,6,6,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
imm-04,immigration,r2ag,5,5,0,0.8,3.8,1.0,3,3,0,1.0,4,1.0
imm-04,immigration,reclaim,8,8,0,0.75,3.75,1.0,6,6,0,0.8333333333333334,3.8333333333333335,1.0
imm-04,immigration,grag,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-04,immigration,trustrag_anchor,6,6,0,1.0,4.166666666666667,1.0,3,3,0,1.0,4.333333333333333,1.0
imm-05,immigration,vanilla_rag,5,5,0,0.6,3.6,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-05,immigration,mmr_rag,5,5,0,0.2,3,1.0,3,3,0,0.0,3,1.0
imm-05,immigration,graph_retrieval,4,4,0,0.25,3.25,1.0,3,3,0,0.0,3,1.0
imm-05,immigration,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-05,immigration,reclaim,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
imm-05,immigration,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-05,immigration,trustrag_anchor,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-06,immigration,vanilla_rag,5,5,0,0.4,2.8,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-06,immigration,mmr_rag,10,10,0,0.3,2.7,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-06,immigration,graph_retrieval,7,7,0,0.42857142857142855,3.2857142857142856,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-06,immigration,r2ag,5,5,0,0.2,2.4,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-06,immigration,reclaim,8,8,0,0.375,2.75,1.0,7,7,0,0.42857142857142855,2.857142857142857,1.0
imm-06,immigration,grag,9,8,1,0.125,2.625,0.8888888888888888,4,4,0,0.25,2.5,1.0
imm-06,immigration,trustrag_anchor,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-07,immigration,vanilla_rag,5,5,0,0.8,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-07,immigration,mmr_rag,7,7,0,0.42857142857142855,3.142857142857143,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-07,immigration,graph_retrieval,9,8,1,0.5,3.125,0.8888888888888888,3,2,1,1.0,4,0.6666666666666666
imm-07,immigration,r2ag,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-07,immigration,reclaim,6,6,0,0.8333333333333334,3.6666666666666665,1.0,6,6,0,0.8333333333333334,3.6666666666666665,1.0
imm-07,immigration,grag,10,10,0,0.6,3.4,1.0,5,5,0,0.6,3.2,1.0
imm-07,immigration,trustrag_anchor,4,4,0,1.0,4.25,1.0,3,3,0,1.0,4,1.0
imm-08,immigration,vanilla_rag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
imm-08,immigration,mmr_rag,6,5,1,0.2,3,0.8333333333333334,3,3,0,0.0,2.6666666666666665,1.0
imm-08,immigration,graph_retrieval,5,5,0,0.4,3.2,1.0,3,3,0,0.0,2.6666666666666665,1.0
imm-08,immigration,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-08,immigration,reclaim,4,4,0,0.25,3,1.0,4,4,0,0.25,3,1.0
imm-08,immigration,grag,7,7,0,0.14285714285714285,2.857142857142857,1.0,4,4,0,0.25,3,1.0
imm-08,immigration,trustrag_anchor,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-09,immigration,vanilla_rag,6,6,0,0.16666666666666666,3,1.0,3,3,0,0.0,3,1.0
imm-09,immigration,mmr_rag,5,4,1,0.25,3.25,0.8,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-09,immigration,graph_retrieval,4,4,0,0.0,2.75,1.0,3,3,0,0.0,3,1.0
imm-09,immigration,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-09,immigration,reclaim,6,6,0,0.3333333333333333,3.1666666666666665,1.0,6,6,0,0.3333333333333333,3.1666666666666665,1.0
imm-09,immigration,grag,0,0,0,,,,0,0,0,,,
imm-09,immigration,trustrag_anchor,6,6,0,0.0,3,1.0,4,4,0,0.0,3,1.0
imm-10,immigration,vanilla_rag,8,8,0,0.75,3.625,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-10,immigration,mmr_rag,7,7,0,0.42857142857142855,3,1.0,3,3,0,0.0,2.3333333333333335,1.0
imm-10,immigration,graph_retrieval,8,8,0,0.5,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
imm-10,immigration,r2ag,5,5,0,0.6,3.4,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
imm-10,immigration,reclaim,4,4,0,0.75,3.5,1.0,4,4,0,0.75,3.5,1.0
imm-10,immigration,grag,6,5,1,0.2,3,0.8333333333333334,3,2,1,0.5,3,0.6666666666666666
imm-10,immigration,trustrag_anchor,5,5,0,1.0,4.4,1.0,3,3,0,1.0,4.333333333333333,1.0
imm-11,immigration,vanilla_rag,5,5,0,0.6,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-11,immigration,mmr_rag,5,4,1,0.5,3.5,0.8,3,2,1,0.0,2.5,0.6666666666666666
imm-11,immigration,graph_retrieval,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
imm-11,immigration,r2ag,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
imm-11,immigration,reclaim,9,6,3,0.5,3.3333333333333335,0.6666666666666666,7,5,2,0.4,3,0.7142857142857143
imm-11,immigration,grag,4,2,2,0.0,2,0.5,4,2,2,0.0,2,0.5
imm-11,immigration,trustrag_anchor,6,4,2,0.75,4,0.6666666666666666,4,3,1,0.6666666666666666,4,0.75
imm-12,immigration,vanilla_rag,4,4,0,0.5,3.5,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-12,immigration,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
imm-12,immigration,graph_retrieval,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-12,immigration,r2ag,4,4,0,0.75,3.75,1.0,3,3,0,1.0,4.333333333333333,1.0
imm-12,immigration,reclaim,1,1,0,1.0,5,1.0,1,1,0,1.0,5,1.0
imm-12,immigration,grag,2,2,0,0.5,2.5,1.0,2,2,0,0.5,2.5,1.0
imm-12,immigration,trustrag_anchor,4,4,0,0.5,4,1.0,4,4,0,0.5,4,1.0
imm-13,immigration,vanilla_rag,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
imm-13,immigration,mmr_rag,6,6,0,0.5,3.6666666666666665,1.0,3,3,0,1.0,4.333333333333333,1.0
imm-13,immigration,graph_retrieval,5,4,1,0.25,3.25,0.8,3,3,0,0.3333333333333333,3.3333333333333335,1.0
