source,n_unmapped_cites
Guest Writer - Center,211
Guest Writer - Right,107
Guest Writer - Left,104
Barack Obama,87
Multiple Writers - Center,59
Brennan Center for Justice,35
Jennifer Rubin,32
The Dallas Morning News,32
Robert Weissman,30
International Business Times,29
Rex Huppke,28
New York Magazine,28
Robert Reich,28
Bustle,27
Media Matters,25
Carrie Severino,24
Slate,22
Merrick Garland,20
The Texan,19
New York Post (Opinion),18
ProCon.org,16
NYNMedia,16
Snopes,16
The Fulcrum,16
MSNBC,12
Guest Writer,12
Matthew McConaughey,11
Juan Williams,11
CalMatters,11
Tiana Lowe,10
Wired,10
National Journal,9
New York Daily News,8
David Harsanyi,8
Virginia Mercury,8
Time Magazine,8
Splinter,6
The Boston Globe,6
Heavy.com,6
AZ Central,6
Daily Beast,5
Andrew C. McCarthy,5
Poynter,5
PolitiFact,5
The Sacramento Bee,4
RollingStone.com,4
The Root,4
ZeroHedge,4
Russell Brandom,4
Max Boot,4
Daily Mail,3
Vanity Fair,3
Ari Hoffman,3
Brad Polumbo,3
Tampa Bay Times,3
Ben Shapiro,3
The Verge,3
Democracy Now!,2
Daily Kos,2
Paul Krugman,2
Bruce Yandle,2
The New Yorker,2
Mark Weaver,2
Matt Lewis,2
Deutsche Welle,1
Miami Herald,1
Henry A. Brechter,1
Common Dreams,1
