judge,tau_eval,metric,rank,method,value
gpt4o,0.7,high_trust_citation_rate,1,trustrag_anchor,0.8559
gpt4o,0.7,high_trust_citation_rate,2,reclaim,0.7025
gpt4o,0.7,high_trust_citation_rate,3,graph_retrieval,0.6728
gpt4o,0.7,high_trust_citation_rate,4,grag,0.6646
gpt4o,0.7,high_trust_citation_rate,5,vanilla_rag,0.6626
gpt4o,0.7,high_trust_citation_rate,6,r2ag,0.6616
gpt4o,0.7,high_trust_citation_rate,7,mmr_rag,0.6517
gpt4o,0.7,backbone_trust_rate,1,trustrag_anchor,0.8557
gpt4o,0.7,backbone_trust_rate,2,reclaim,0.7034
gpt4o,0.7,backbone_trust_rate,3,r2ag,0.6576
gpt4o,0.7,backbone_trust_rate,4,grag,0.6518
gpt4o,0.7,backbone_trust_rate,5,graph_retrieval,0.6468
gpt4o,0.7,backbone_trust_rate,6,vanilla_rag,0.633
gpt4o,0.7,backbone_trust_rate,7,mmr_rag,0.6135
gpt4o,0.7,high_trust_ratio,1,trustrag_anchor,0.879
gpt4o,0.7,high_trust_ratio,2,grag,0.714
gpt4o,0.7,high_trust_ratio,3,vanilla_rag,0.7124
gpt4o,0.7,high_trust_ratio,4,r2ag,0.7124
gpt4o,0.7,high_trust_ratio,5,reclaim,0.7124
gpt4o,0.7,high_trust_ratio,6,graph_retrieval,0.6895
gpt4o,0.7,high_trust_ratio,7,mmr_rag,0.6686
gpt4o,0.75,high_trust_citation_rate,1,trustrag_anchor,0.6584
gpt4o,0.75,high_trust_citation_rate,2,reclaim,0.4245
gpt4o,0.75,high_trust_citation_rate,3,graph_retrieval,0.416
gpt4o,0.75,high_trust_citation_rate,4,vanilla_rag,0.4061
gpt4o,0.75,high_trust_citation_rate,5,grag,0.3964
gpt4o,0.75,high_trust_citation_rate,6,r2ag,0.3871
gpt4o,0.75,high_trust_citation_rate,7,mmr_rag,0.3681
gpt4o,0.75,backbone_trust_rate,1,trustrag_anchor,0.6616
gpt4o,0.75,backbone_trust_rate,2,reclaim,0.4209
gpt4o,0.75,backbone_trust_rate,3,r2ag,0.3946
gpt4o,0.75,backbone_trust_rate,4,vanilla_rag,0.3937
gpt4o,0.75,backbone_trust_rate,5,graph_retrieval,0.3905
gpt4o,0.75,backbone_trust_rate,6,grag,0.3875
gpt4o,0.75,backbone_trust_rate,7,mmr_rag,0.3412
gpt4o,0.75,high_trust_ratio,1,trustrag_anchor,0.68
gpt4o,0.75,high_trust_ratio,2,vanilla_rag,0.45
gpt4o,0.75,high_trust_ratio,3,r2ag,0.45
gpt4o,0.75,high_trust_ratio,4,reclaim,0.45
gpt4o,0.75,high_trust_ratio,5,grag,0.4338
gpt4o,0.75,high_trust_ratio,6,graph_retrieval,0.4219
gpt4o,0.75,high_trust_ratio,7,mmr_rag,0.3638
gpt4o,0.8,high_trust_citation_rate,1,trustrag_anchor,0.1411
gpt4o,0.8,high_trust_citation_rate,2,reclaim,0.074
gpt4o,0.8,high_trust_citation_rate,3,grag,0.0708
gpt4o,0.8,high_trust_citation_rate,4,graph_retrieval,0.0646
gpt4o,0.8,high_trust_citation_rate,5,vanilla_rag,0.0606
gpt4o,0.8,high_trust_citation_rate,6,r2ag,0.0502
gpt4o,0.8,high_trust_citation_rate,7,mmr_rag,0.0397
gpt4o,0.8,backbone_trust_rate,1,trustrag_anchor,0.1414
gpt4o,0.8,backbone_trust_rate,2,reclaim,0.0739
gpt4o,0.8,backbone_trust_rate,3,grag,0.0598
gpt4o,0.8,backbone_trust_rate,4,graph_retrieval,0.0575
gpt4o,0.8,backbone_trust_rate,5,vanilla_rag,0.0476
gpt4o,0.8,backbone_trust_rate,6,r2ag,0.0468
gpt4o,0.8,backbone_trust_rate,7,mmr_rag,0.0365
gpt4o,0.8,high_trust_ratio,1,trustrag_anchor,0.1552
gpt4o,0.8,high_trust_ratio,2,vanilla_rag,0.0857
gpt4o,0.8,high_trust_ratio,3,r2ag,0.0857
gpt4o,0.8,high_trust_ratio,4,reclaim,0.0857
gpt4o,0.8,high_trust_ratio,5,grag,0.0829
gpt4o,0.8,high_trust_ratio,6,graph_retrieval,0.0714
gpt4o,0.8,high_trust_ratio,7,mmr_rag,0.0424
claude,0.7,high_trust_citation_rate,1,trustrag_anchor,0.8559
claude,0.7,high_trust_citation_rate,2,reclaim,0.7025
claude,0.7,high_trust_citation_rate,3,graph_retrieval,0.6728
claude,0.7,high_trust_citation_rate,4,grag,0.6646
claude,0.7,high_trust_citation_rate,5,vanilla_rag,0.6626
claude,0.7,high_trust_citation_rate,6,r2ag,0.6616
claude,0.7,high_trust_citation_rate,7,mmr_rag,0.6517
claude,0.7,backbone_trust_rate,1,trustrag_anchor,0.8557
claude,0.7,backbone_trust_rate,2,reclaim,0.7034
claude,0.7,backbone_trust_rate,3,r2ag,0.6576
claude,0.7,backbone_trust_rate,4,grag,0.6518
claude,0.7,backbone_trust_rate,5,graph_retrieval,0.6468
claude,0.7,backbone_trust_rate,6,vanilla_rag,0.633
claude,0.7,backbone_trust_rate,7,mmr_rag,0.6135
claude,0.7,high_trust_ratio,1,trustrag_anchor,0.879
claude,0.7,high_trust_ratio,2,grag,0.714
claude,0.7,high_trust_ratio,3,vanilla_rag,0.7124
claude,0.7,high_trust_ratio,4,r2ag,0.7124
claude,0.7,high_trust_ratio,5,reclaim,0.7124
claude,0.7,high_trust_ratio,6,graph_retrieval,0.6895
claude,0.7,high_trust_ratio,7,mmr_rag,0.6686
claude,0.75,high_trust_citation_rate,1,trustrag_anchor,0.6584
claude,0.75,high_trust_citation_rate,2,reclaim,0.4245
claude,0.75,high_trust_citation_rate,3,graph_retrieval,0.416
claude,0.75,high_trust_citation_rate,4,vanilla_rag,0.4061
claude,0.75,high_trust_citation_rate,5,grag,0.3964
claude,0.75,high_trust_citation_rate,6,r2ag,0.3871
claude,0.75,high_trust_citation_rate,7,mmr_rag,0.3681
claude,0.75,backbone_trust_rate,1,trustrag_anchor,0.6616
claude,0.75,backbone_trust_rate,2,reclaim,0.4209
claude,0.75,backbone_trust_rate,3,r2ag,0.3946
claude,0.75,backbone_trust_rate,4,vanilla_rag,0.3937
claude,0.75,backbone_trust_rate,5,graph_retrieval,0.3905
claude,0.75,backbone_trust_rate,6,grag,0.3875
claude,0.75,backbone_trust_rate,7,mmr_rag,0.3412
claude,0.75,high_trust_ratio,1,trustrag_anchor,0.68
claude,0.75,high_trust_ratio,2,vanilla_rag,0.45
claude,0.75,high_trust_ratio,3,r2ag,0.45
claude,0.75,high_trust_ratio,4,reclaim,0.45
claude,0.75,high_trust_ratio,5,grag,0.4338
claude,0.75,high_trust_ratio,6,graph_retrieval,0.4219
claude,0.75,high_trust_ratio,7,mmr_rag,0.3638
claude,0.8,high_trust_citation_rate,1,trustrag_anchor,0.1411
claude,0.8,high_trust_citation_rate,2,reclaim,0.074
claude,0.8,high_trust_citation_rate,3,grag,0.0708
claude,0.8,high_trust_citation_rate,4,graph_retrieval,0.0646
claude,0.8,high_trust_citation_rate,5,vanilla_rag,0.0606
claude,0.8,high_trust_citation_rate,6,r2ag,0.0502
claude,0.8,high_trust_citation_rate,7,mmr_rag,0.0397
claude,0.8,backbone_trust_rate,1,trustrag_anchor,0.1414
claude,0.8,backbone_trust_rate,2,reclaim,0.0739
claude,0.8,backbone_trust_rate,3,grag,0.0598
claude,0.8,backbone_trust_rate,4,graph_retrieval,0.0575
claude,0.8,backbone_trust_rate,5,vanilla_rag,0.0476
claude,0.8,backbone_trust_rate,6,r2ag,0.0468
claude,0.8,backbone_trust_rate,7,mmr_rag,0.0365
claude,0.8,high_trust_ratio,1,trustrag_anchor,0.1552
claude,0.8,high_trust_ratio,2,vanilla_rag,0.0857
claude,0.8,high_trust_ratio,3,r2ag,0.0857
claude,0.8,high_trust_ratio,4,reclaim,0.0857
claude,0.8,high_trust_ratio,5,grag,0.0829
claude,0.8,high_trust_ratio,6,graph_retrieval,0.0714
claude,0.8,high_trust_ratio,7,mmr_rag,0.0424
