judge,method,tau_eval,n,avg_s_trust_at_k,high_trust_ratio,high_trust_citation_rate,backbone_trust_rate
gpt4o,vanilla_rag,0.7,210,0.7326,0.7124,0.6626,0.633
gpt4o,vanilla_rag,0.75,210,0.7326,0.45,0.4061,0.3937
gpt4o,vanilla_rag,0.8,210,0.7326,0.0857,0.0606,0.0476
gpt4o,mmr_rag,0.7,210,0.7205,0.6686,0.6517,0.6135
gpt4o,mmr_rag,0.75,210,0.7205,0.3638,0.3681,0.3412
gpt4o,mmr_rag,0.8,210,0.7205,0.0424,0.0397,0.0365
gpt4o,graph_retrieval,0.7,210,0.729,0.6895,0.6728,0.6468
gpt4o,graph_retrieval,0.75,210,0.729,0.4219,0.416,0.3905
gpt4o,graph_retrieval,0.8,210,0.729,0.0714,0.0646,0.0575
gpt4o,r2ag,0.7,210,0.7326,0.7124,0.6616,0.6576
gpt4o,r2ag,0.75,210,0.7326,0.45,0.3871,0.3946
gpt4o,r2ag,0.8,210,0.7326,0.0857,0.0502,0.0468
gpt4o,reclaim,0.7,210,0.7326,0.7124,0.7025,0.7034
gpt4o,reclaim,0.75,210,0.7326,0.45,0.4245,0.4209
gpt4o,reclaim,0.8,210,0.7326,0.0857,0.074,0.0739
gpt4o,grag,0.7,210,0.7318,0.714,0.6646,0.6518
gpt4o,grag,0.75,210,0.7318,0.4338,0.3964,0.3875
gpt4o,grag,0.8,210,0.7318,0.0829,0.0708,0.0598
gpt4o,trustrag_anchor,0.7,210,0.7635,0.879,0.8559,0.8557
gpt4o,trustrag_anchor,0.75,210,0.7635,0.68,0.6584,0.6616
gpt4o,trustrag_anchor,0.8,210,0.7635,0.1552,0.1411,0.1414
claude,vanilla_rag,0.7,210,0.7326,0.7124,0.6626,0.633
claude,vanilla_rag,0.75,210,0.7326,0.45,0.4061,0.3937
claude,vanilla_rag,0.8,210,0.7326,0.0857,0.0606,0.0476
claude,mmr_rag,0.7,210,0.7205,0.6686,0.6517,0.6135
claude,mmr_rag,0.75,210,0.7205,0.3638,0.3681,0.3412
claude,mmr_rag,0.8,210,0.7205,0.0424,0.0397,0.0365
claude,graph_retrieval,0.7,210,0.729,0.6895,0.6728,0.6468
claude,graph_retrieval,0.75,210,0.729,0.4219,0.416,0.3905
claude,graph_retrieval,0.8,210,0.729,0.0714,0.0646,0.0575
claude,r2ag,0.7,210,0.7326,0.7124,0.6616,0.6576
claude,r2ag,0.75,210,0.7326,0.45,0.3871,0.3946
claude,r2ag,0.8,210,0.7326,0.0857,0.0502,0.0468
claude,reclaim,0.7,210,0.7326,0.7124,0.7025,0.7034
claude,reclaim,0.75,210,0.7326,0.45,0.4245,0.4209
claude,reclaim,0.8,210,0.7326,0.0857,0.074,0.0739
claude,grag,0.7,210,0.7318,0.714,0.6646,0.6518
claude,grag,0.75,210,0.7318,0.4338,0.3964,0.3875
claude,grag,0.8,210,0.7318,0.0829,0.0708,0.0598
claude,trustrag_anchor,0.7,210,0.7635,0.879,0.8559,0.8557
claude,trustrag_anchor,0.75,210,0.7635,0.68,0.6584,0.6616
claude,trustrag_anchor,0.8,210,0.7635,0.1552,0.1411,0.1414
