source_name,canonical_source_name,total_count,count_immigration,count_gun_control,count_economy_jobs,topic_presence,rank_by_frequency,validation_priority,current_s_trust_mean,current_source_score_mean,current_struct_score_mean,s_trust_mean_immigration,s_trust_mean_gun_control,s_trust_mean_economy_jobs,source_score_mean_immigration,source_score_mean_gun_control,source_score_mean_economy_jobs,struct_score_mean_immigration,struct_score_mean_gun_control,struct_score_mean_economy_jobs,external_lookup_name,ad_fontes_match_name,ad_fontes_reliability_score,ad_fontes_bias_score,newsguard_match_name,newsguard_trust_score,mbfc_match_name,mbfc_factual_reporting,mbfc_credibility,allsides_bias_label,human_reliability_label,human_reliability_score,notes,mapped_source_name,mbfc_bias_label,mbfc_url,match_note,mbfc_factual_numeric
Wall Street Journal (News),The Wall Street Journal,172,44,19,109,"economy_jobs,gun_control,immigration",1,tier1,0.7688,0.85,0.0689,0.7639,0.7819,0.7681,0.85,0.85,0.85,0.0447,0.1343,0.0654,The Wall Street Journal,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,The Wall Street Journal,RIGHT-CENTER,https://mediabiasfactcheck.com/wall-street-journal/,canonicalized from section label,3
Fox News (Online News),Fox News,125,47,24,54,"economy_jobs,gun_control,immigration",2,tier1,0.698,0.65,0.0148,0.6978,0.6998,0.6965,0.65,0.65,0.65,0.0142,0.0239,0.0076,Fox News,,,,,,,MIXED,LOW CREDIBILITY,,,,,Fox News,RIGHT,https://mediabiasfactcheck.com/fox-news/,canonicalized from online section label,2
The Hill,The Hill,105,45,18,42,"economy_jobs,gun_control,immigration",3,tier1,0.7243,0.7375,0.0153,0.7289,0.7281,0.7113,0.75,0.75,0.7,0.0195,0.0155,0.0063,The Hill,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,The Hill,LEAST BIASED,https://mediabiasfactcheck.com/the-hill/,,3
Washington Examiner,Washington Examiner,98,17,9,72,"economy_jobs,gun_control,immigration",4,tier1,0.7,0.6255,0.0617,0.7016,0.7394,0.6847,0.65,0.65,0.6,0.0332,0.222,0.0234,Washington Examiner,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Washington Examiner,RIGHT-CENTER,https://mediabiasfactcheck.com/washington-examiner/,,3
Reuters,Reuters,97,42,9,46,"economy_jobs,gun_control,immigration",5,tier1,0.7816,0.9276,0.0168,0.7874,0.7741,0.7746,0.95,0.9,0.9,0.0121,0.0207,0.0232,Reuters,,,,,,,VERY HIGH,HIGH CREDIBILITY,,,,,Reuters,LEAST BIASED,https://mediabiasfactcheck.com/reuters/,,5
New York Times (News),The New York Times,90,26,8,56,"economy_jobs,gun_control,immigration",6,tier1,0.7794,0.9,0.047,0.7731,0.7753,0.7876,0.9,0.9,0.9,0.0156,0.0266,0.0882,The New York Times,,,,,,,HIGH,HIGH CREDIBILITY,,,,,The New York Times,LEFT-CENTER,https://mediabiasfactcheck.com/new-york-times/,canonicalized from news section label,4
Washington Post,Washington Post,83,17,12,54,"economy_jobs,gun_control,immigration",7,tier1,0.7628,0.8664,0.0146,0.7701,0.7616,0.7581,0.9,0.85,0.85,0.0006,0.0331,0.0153,Washington Post,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,Washington Post,LEFT-CENTER,https://mediabiasfactcheck.com/washington-post/,,3
CNBC,CNBC,79,3,2,74,"economy_jobs,gun_control,immigration",8,tier1,0.763,0.85,0.0399,0.755,0.7556,0.7645,0.8499,0.85,0.85,0.0001,0.003,0.0476,CNBC,,,,,,,MOSTLY FACTUAL,HIGH CREDIBILITY,,,,,CNBC,LEFT-CENTER,https://mediabiasfactcheck.com/cnbc/,,3
Washington Times,Washington Times,67,24,11,32,"economy_jobs,gun_control,immigration",9,tier1,0.6894,0.6,0.047,0.6817,0.6896,0.7035,0.6,0.6,0.6,0.0084,0.0479,0.1175,Washington Times,,,,,,,MIXED,LOW CREDIBILITY,,,,,Washington Times,RIGHT-CENTER,https://mediabiasfactcheck.com/washington-times/,,2
CNN (Online News),CNN,63,22,8,33,"economy_jobs,gun_control,immigration",10,tier1,0.7315,0.75,0.0324,0.7263,0.7494,0.73,0.75,0.75,0.75,0.0066,0.1221,0.0249,CNN,,,,,,,MOSTLY FACTUAL,MEDIUM CREDIBILITY,,,,,CNN,LEFT-CENTER,https://mediabiasfactcheck.com/left/cnn-bias/,canonicalized from online section label,3
Fox Business,Fox Business,59,0,0,59,economy_jobs,11,tier1,0.706,0.65,0.0551,,,0.706,,,0.65,,,0.0551,Fox Business,,,,,,,MIXED,MEDIUM CREDIBILITY,,,,,Fox Business,RIGHT-CENTER,https://mediabiasfactcheck.com/fox-business/,,2
