reference,comparison,metric,metric_field,n_paired,mean_ref,mean_cmp,mean_diff,ci_lo_95,ci_hi_95,wilcoxon_W,wilcoxon_p_two_sided,sig,cliffs_delta,magnitude
trustrag_anchor,vanilla_rag,Groundedness,groundedness,210,0.7079,0.7981,-0.0902,-0.1124,-0.069,644.5,0.0,**,-0.3625,medium
trustrag_anchor,vanilla_rag,Support,evidence_support_rate,210,0.6564,0.8586,-0.2023,-0.2576,-0.1465,2324.0,0.0,**,-0.3319,medium
trustrag_anchor,vanilla_rag,Utility,response_utility,210,0.6902,0.7836,-0.0933,-0.1131,-0.0738,987.0,0.0,**,-0.3871,medium
trustrag_anchor,vanilla_rag,HT-Cite,high_trust_citation_rate,210,0.631,0.4061,0.2249,0.185,0.2648,2010.5,0.0,**,0.4612,medium
trustrag_anchor,vanilla_rag,Cite-Cov,citation_coverage,210,0.2933,0.3245,-0.0313,-0.0523,-0.0102,7860.5,0.002117,**,-0.1581,small
trustrag_anchor,vanilla_rag,Anchor-Util,anchor_utilization_rate,210,0.7496,0.4422,0.3074,0.2673,0.3457,1172.0,0.0,**,0.609,large
trustrag_anchor,vanilla_rag,Backbone-Trust,backbone_trust_rate,210,0.631,0.3937,0.2373,0.1904,0.2841,2105.0,0.0,**,0.4309,medium
trustrag_anchor,vanilla_rag,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.6431,-0.1084,-0.1495,-0.0679,6788.0,4e-06,**,-0.1198,negligible
trustrag_anchor,vanilla_rag,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.7326,0.0352,0.0326,0.0379,3.0,0.0,**,0.6741,large
trustrag_anchor,vanilla_rag,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.726,0.0517,0.0461,0.0575,147.5,0.0,**,0.675,large
trustrag_anchor,vanilla_rag,MBFC-HT-Cite,mbfc_ht_cite_rate,201,0.4198,0.379,0.0408,-0.0008,0.083,6363.0,0.077966,,0.0796,negligible
trustrag_anchor,vanilla_rag,MBFC-AvgFactual,mbfc_avg_factual_all,201,3.3571,3.2118,0.1454,0.0669,0.2252,5991.5,0.000498,**,0.1744,small
trustrag_anchor,vanilla_rag,MBFC-Coverage,mbfc_coverage_all,203,0.9326,0.8894,0.0432,0.0181,0.0695,1050.0,0.001642,**,0.1289,negligible
trustrag_anchor,vanilla_rag,MBFC-BB-HT,mbfc_ht_backbone_rate,201,0.4109,0.3464,0.0646,0.0202,0.1098,4491.5,0.010777,*,0.1265,negligible
trustrag_anchor,vanilla_rag,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,201,3.3514,3.1476,0.2038,0.1175,0.2907,4664.5,3.3e-05,**,0.1925,small
trustrag_anchor,mmr_rag,Groundedness,groundedness,210,0.7079,0.79,-0.0821,-0.105,-0.0612,766.0,0.0,**,-0.2791,small
trustrag_anchor,mmr_rag,Support,evidence_support_rate,210,0.6564,0.8458,-0.1894,-0.2435,-0.1366,2865.0,0.0,**,-0.3001,small
trustrag_anchor,mmr_rag,Utility,response_utility,210,0.6902,0.785,-0.0948,-0.1152,-0.0752,669.5,0.0,**,-0.367,medium
trustrag_anchor,mmr_rag,HT-Cite,high_trust_citation_rate,210,0.631,0.3681,0.2629,0.2242,0.3015,1548.0,0.0,**,0.5453,large
trustrag_anchor,mmr_rag,Cite-Cov,citation_coverage,210,0.2933,0.3607,-0.0675,-0.0857,-0.0488,4780.0,0.0,**,-0.3563,medium
trustrag_anchor,mmr_rag,Anchor-Util,anchor_utilization_rate,210,0.7496,0.6369,0.1127,0.0716,0.1529,4916.0,1e-06,**,0.2703,small
trustrag_anchor,mmr_rag,Backbone-Trust,backbone_trust_rate,210,0.631,0.3412,0.2898,0.2472,0.332,1153.5,0.0,**,0.5303,large
trustrag_anchor,mmr_rag,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.634,-0.0993,-0.1396,-0.0602,7125.5,5.4e-05,**,-0.0853,negligible
trustrag_anchor,mmr_rag,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.7205,0.0474,0.0441,0.0506,3.0,0.0,**,0.8363,large
trustrag_anchor,mmr_rag,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.7217,0.0561,0.0503,0.0618,90.5,0.0,**,0.7333,large
trustrag_anchor,mmr_rag,MBFC-HT-Cite,mbfc_ht_cite_rate,204,0.4197,0.3283,0.0914,0.0497,0.1334,4926.0,3.6e-05,**,0.1872,small
trustrag_anchor,mmr_rag,MBFC-AvgFactual,mbfc_avg_factual_all,204,3.3663,3.1009,0.2655,0.1885,0.3406,4216.0,0.0,**,0.32,small
trustrag_anchor,mmr_rag,MBFC-Coverage,mbfc_coverage_all,205,0.9314,0.8749,0.0565,0.0344,0.0787,883.0,1e-06,**,0.2154,small
trustrag_anchor,mmr_rag,MBFC-BB-HT,mbfc_ht_backbone_rate,203,0.4088,0.2672,0.1417,0.0952,0.1877,3096.5,0.0,**,0.2783,small
trustrag_anchor,mmr_rag,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,203,3.3572,2.9998,0.3575,0.2673,0.4465,2984.5,0.0,**,0.3391,medium
trustrag_anchor,graph_retrieval,Groundedness,groundedness,210,0.7079,0.7888,-0.081,-0.1024,-0.0612,716.0,0.0,**,-0.3128,small
trustrag_anchor,graph_retrieval,Support,evidence_support_rate,210,0.6564,0.86,-0.2037,-0.2554,-0.1523,2349.0,0.0,**,-0.3305,medium
trustrag_anchor,graph_retrieval,Utility,response_utility,210,0.6902,0.7795,-0.0893,-0.1083,-0.0719,937.5,0.0,**,-0.3589,medium
trustrag_anchor,graph_retrieval,HT-Cite,high_trust_citation_rate,210,0.631,0.416,0.215,0.1752,0.2538,2416.0,0.0,**,0.4459,medium
trustrag_anchor,graph_retrieval,Cite-Cov,citation_coverage,210,0.2933,0.3457,-0.0525,-0.0705,-0.0344,6051.0,0.0,**,-0.2745,small
trustrag_anchor,graph_retrieval,Anchor-Util,anchor_utilization_rate,210,0.7496,0.8997,-0.1501,-0.1829,-0.1171,1238.5,0.0,**,-0.3887,medium
trustrag_anchor,graph_retrieval,Backbone-Trust,backbone_trust_rate,210,0.631,0.3905,0.2405,0.1969,0.2841,1798.5,0.0,**,0.4364,medium
trustrag_anchor,graph_retrieval,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.6384,-0.1036,-0.1434,-0.0644,6915.5,1.8e-05,**,-0.1061,negligible
trustrag_anchor,graph_retrieval,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.729,0.0388,0.0357,0.0419,0,0.0,**,0.7382,large
trustrag_anchor,graph_retrieval,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.7256,0.0522,0.0462,0.0581,23.0,0.0,**,0.6758,large
trustrag_anchor,graph_retrieval,MBFC-HT-Cite,mbfc_ht_cite_rate,204,0.4226,0.3418,0.0808,0.0408,0.1209,5625.5,0.000465,**,0.1608,small
trustrag_anchor,graph_retrieval,MBFC-AvgFactual,mbfc_avg_factual_all,204,3.3708,3.1461,0.2246,0.1564,0.2963,4778.5,0.0,**,0.2621,small
trustrag_anchor,graph_retrieval,MBFC-Coverage,mbfc_coverage_all,207,0.9305,0.8853,0.0453,0.023,0.0691,1340.0,0.000188,**,0.1717,small
trustrag_anchor,graph_retrieval,MBFC-BB-HT,mbfc_ht_backbone_rate,204,0.4135,0.2982,0.1153,0.0736,0.1581,2975.5,1e-06,**,0.2266,small
trustrag_anchor,graph_retrieval,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,204,3.3645,3.0788,0.2857,0.2105,0.3605,2983.0,0.0,**,0.2974,small
trustrag_anchor,r2ag,Groundedness,groundedness,210,0.7079,0.7683,-0.0605,-0.0821,-0.0393,1018.5,0.0,**,-0.233,small
trustrag_anchor,r2ag,Support,evidence_support_rate,210,0.6564,0.6983,-0.042,-0.0979,0.0139,5866.0,0.085786,,-0.0513,negligible
trustrag_anchor,r2ag,Utility,response_utility,210,0.6902,0.7517,-0.0614,-0.0814,-0.0414,1834.5,0.0,**,-0.26,small
trustrag_anchor,r2ag,HT-Cite,high_trust_citation_rate,210,0.631,0.3871,0.244,0.2019,0.2856,2032.0,0.0,**,0.48,large
trustrag_anchor,r2ag,Cite-Cov,citation_coverage,210,0.2933,0.3365,-0.0433,-0.0612,-0.0252,5813.0,1.8e-05,**,-0.24,small
trustrag_anchor,r2ag,Anchor-Util,anchor_utilization_rate,210,0.7496,0.4984,0.2512,0.2114,0.2885,1396.5,0.0,**,0.5223,large
trustrag_anchor,r2ag,Backbone-Trust,backbone_trust_rate,210,0.631,0.3946,0.2364,0.1908,0.2816,2075.0,0.0,**,0.4336,medium
trustrag_anchor,r2ag,TW-Claim-Support,trust_weighted_claim_support,210,0.5348,0.5335,0.0013,-0.0414,0.044,10463.5,0.818112,,0.0827,negligible
trustrag_anchor,r2ag,Avg-Strust@k,avg_s_trust_at_k,210,0.7678,0.7326,0.0352,0.0326,0.0379,3.0,0.0,**,0.6741,large
trustrag_anchor,r2ag,Top3-Avg-Strust,top3_avg_s_trust,210,0.7778,0.726,0.0517,0.0461,0.0575,147.5,0.0,**,0.675,large
trustrag_anchor,r2ag,MBFC-HT-Cite,mbfc_ht_cite_rate,204,0.4245,0.3342,0.0903,0.05,0.1292,4449.5,7e-06,**,0.1797,small
trustrag_anchor,r2ag,MBFC-AvgFactual,mbfc_avg_factual_all,204,3.3698,3.134,0.2358,0.1586,0.3145,4625.5,0.0,**,0.253,small
trustrag_anchor,r2ag,MBFC-Coverage,mbfc_coverage_all,206,0.9295,0.8948,0.0347,0.0124,0.0578,770.0,0.002245,**,0.0599,negligible
trustrag_anchor,r2ag,MBFC-BB-HT,mbfc_ht_backbone_rate,204,0.4154,0.328,0.0874,0.0426,0.1318,3792.0,5.6e-05,**,0.1765,small
trustrag_anchor,r2ag,MBFC-BB-AvgFactual,mbfc_avg_factual_backbone,204,3.3627,3.1221,0.2406,0.1524,0.3323,4203.5,1e-06,**,0.2341,small
trustrag_anchor,reclaim,Groundedness,groundedness,210,0.7079,0.7526,-0.0448,-0.0662,-0.0238,1575.5,9e-06,**,-0.1302,negligible
trustrag_anchor,reclaim,Support,evidence_support_rate,210,0.6564,0.7146,-0.0583,-0.1237,0.0067,5098.0,0.052819,,-0.1158,negligible
trustrag_anchor,reclaim,Utility,response_utility,210,0.6902,0.7102,-0.02,-0.0388,-0.0014,2956.0,0.002285,**,-0.0499,negligible
trustrag_anchor,reclaim,HT-Cite,high_trust_citation_rate,210,0.631,0.4245,0.2065,0.1656,0.2483,2850.5,0.0,**,0.4141,medium
trustrag_anchor,reclaim,Cite-Cov,citation_coverage,210,0.2933,0.9344,-0.6412,-0.672,-0.6082,87.0,0.0,**,-0.9168,large
trustrag_anchor,reclaim,Anchor-Util,anchor_utilization_rate,210,0.7496,0.4909,0.2587,0.2139,0.3026,2211.5,0.0,**,0.5089,large
trustrag_anchor,reclaim,Backbone-Trust,backbone_trust_rate,210,0.631,0.4209,0.2101,0.1674,0.2532,3016.5,0.0,**,0.4039,medium
